Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374576364,1,1,1,1,1,1,1,1
5.37457638,1,1,1,1,1,1,0,1
5.374576396,1,1,1,1,1,1,1,1
5.374576412,1,1,1,1,1,1,0,1
5.374576424,1,1,1,1,1,1,1,1
5.37457644,1,1,1,1,1,1,0,1
5.374576456,1,1,1,1,1,1,1,1
5.374576472,1,1,1,1,1,1,0,1
5.374576484,1,1,1,1,1,1,1,1
5.3745765,1,1,1,1,1,1,0,1
5.374576516,1,1,1,1,1,1,1,1
5.374576532,1,1,1,1,1,1,0,1
5.374576544,1,1,1,1,1,1,1,1
5.37457656,1,1,1,1,1,1,0,1
5.374576576,1,1,1,1,1,1,1,1
5.374576592,1,1,1,1,1,1,0,1
5.374576604,1,1,1,1,1,1,1,1
5.37457662,1,1,1,1,1,1,0,1
5.374576636,1,1,1,1,1,1,1,1
5.374576652,1,1,1,1,1,1,0,1
5.374576664,1,1,1,1,1,1,1,1
5.37457668,1,1,1,1,1,1,0,1
5.374576696,1,1,1,1,1,1,1,1
5.374576712,1,1,1,1,1,1,0,1
5.374576724,1,1,1,1,1,1,1,1
5.37457674,1,1,1,1,1,1,0,1
5.374576756,1,1,1,1,1,1,1,1
5.374576772,1,1,1,1,1,1,0,1
5.374576784,1,1,1,1,1,1,1,1
5.3745768,1,1,1,1,1,1,0,1
5.374576816,1,1,1,1,1,1,1,1
5.374576832,1,1,1,1,1,1,0,1
5.374576844,1,1,1,1,1,1,1,1
5.37457686,1,1,1,1,1,1,0,1
5.374576876,1,1,1,1,1,1,1,1
5.37457688,1,1,1,1,1,1,1,0
5.374576892,1,1,1,1,1,1,0,0
5.374576904,1,1,1,1,1,1,1,0
5.37457692,1,1,1,1,1,1,0,0
5.374576936,1,1,1,1,1,1,1,0
5.374576952,1,1,1,1,1,1,0,0
5.374576964,1,1,1,1,1,1,1,0
5.374576968,1,1,1,1,1,1,1,1
5.37457698,1,1,1,1,1,1,0,1
5.374576996,1,1,1,1,1,1,1,1
5.374577012,1,1,1,1,1,1,0,1
5.374577024,1,1,1,1,1,1,1,1
5.374577028,1,1,1,1,1,1,1,0
5.37457704,1,1,1,1,1,1,0,0
5.374577056,1,1,1,1,1,1,1,0
5.374577072,1,1,1,1,1,1,0,0
5.374577084,1,1,1,1,1,1,1,0
5.3745771,1,1,1,1,1,1,0,0
5.374577116,1,1,1,1,1,1,1,0
5.374577132,1,1,1,1,1,1,0,0
5.374577144,1,1,1,1,1,1,1,0
5.374577148,1,1,1,1,1,1,1,1
5.37457716,1,1,1,1,1,1,0,1
5.374577176,1,1,1,1,1,1,1,1
5.374577192,1,1,1,1,1,1,0,1
5.374577204,1,1,1,1,1,1,1,1
5.37457722,1,1,1,1,1,1,0,1
5.374577236,1,1,1,1,1,1,1,1
5.374577252,1,1,1,1,1,1,0,1
5.374577264,1,1,1,1,1,1,1,1
5.37457728,1,1,1,1,1,1,0,1
5.374577296,1,1,1,1,1,1,1,1
5.374577312,1,1,1,1,1,1,0,1
5.374577324,1,1,1,1,1,1,1,1
5.37457734,1,1,1,1,1,1,0,1
5.374577356,1,1,1,1,1,1,1,1
5.374577372,1,1,1,1,1,1,0,1
5.374577384,1,1,1,1,1,1,1,1
5.3745774,1,1,1,1,1,1,0,1
5.374577416,1,1,1,1,1,1,1,1
5.374577432,1,1,1,1,1,1,0,1
5.374577444,1,1,1,1,1,1,1,1
5.37457746,1,1,1,1,1,1,0,1
5.374577476,1,1,1,1,1,1,1,1
5.374577492,1,1,1,1,1,1,0,1
5.374577504,1,1,1,1,1,1,1,1
5.37457752,1,1,1,1,1,1,0,1
5.374577536,1,1,1,1,1,1,1,1
5.374577552,1,1,1,1,1,1,0,1
5.374577564,1,1,1,1,1,1,1,1
5.37457758,1,1,1,1,1,1,0,1
5.374577596,1,1,1,1,1,1,1,1
5.374577612,1,1,1,1,1,1,0,1
5.374577624,1,1,1,1,1,1,1,1
5.37457764,1,1,1,1,1,1,0,1
5.374577656,1,1,1,1,1,1,1,1
5.374577672,1,1,1,1,1,1,0,1
5.374577684,1,1,1,1,1,1,1,1
5.3745777,1,1,1,1,1,1,0,1
5.374577716,1,1,1,1,1,1,1,1
5.374577732,1,1,1,1,1,1,0,1
5.374577744,1,1,1,1,1,1,1,1
5.37457776,1,1,1,1,1,1,0,1
5.374577776,1,1,1,1,1,1,1,1
5.374577792,1,1,1,1,1,1,0,1
5.374577804,1,1,1,1,1,1,1,1
5.37457782,1,1,1,1,1,1,0,1
5.374577836,1,1,1,1,1,1,1,1
5.374577852,1,1,1,1,1,1,0,1
5.374577864,1,1,1,1,1,1,1,1
5.37457788,1,1,1,1,1,1,0,1
5.374577896,1,1,1,1,1,1,1,1
5.374577912,1,1,1,1,1,1,0,1
5.374577924,1,1,1,1,1,1,1,1
5.37457794,1,1,1,1,1,1,0,1
5.374577956,1,1,1,1,1,1,1,1
5.374577972,1,1,1,1,1,1,0,1
5.374577984,1,1,1,1,1,1,1,1
5.374578,1,1,1,1,1,1,0,1
5.374578016,1,1,1,1,1,1,1,1
5.374578032,1,1,1,1,1,1,0,1
5.374578044,1,1,1,1,1,1,1,1
5.37457806,1,1,1,1,1,1,0,1
5.374578076,1,1,1,1,1,1,1,1
5.374578092,1,1,1,1,1,1,0,1
5.374578104,1,1,1,1,1,1,1,1
5.37457812,1,1,1,1,1,1,0,1
5.374578136,1,1,1,1,1,1,1,1
5.374578152,1,1,1,1,1,1,0,1
5.374578164,1,1,1,1,1,1,1,1
5.37457818,1,1,1,1,1,1,0,1
5.374578196,1,1,1,1,1,1,1,1
5.374578212,1,1,1,1,1,1,0,1
5.374578224,1,1,1,1,1,1,1,1
5.37457824,1,1,1,1,1,1,0,1
5.374578256,1,1,1,1,1,1,1,1
5.374578272,1,1,1,1,1,1,0,1
5.374578284,1,1,1,1,1,1,1,1
5.3745783,1,1,1,1,1,1,0,1
5.374578316,1,1,1,1,1,1,1,1
5.374578332,1,1,1,1,1,1,0,1
5.374578344,1,1,1,1,1,1,1,1
5.37457836,1,1,1,1,1,1,0,1
5.374578376,1,1,1,1,1,1,1,1
5.374578392,1,1,1,1,1,1,0,1
5.374578404,1,1,1,1,1,1,1,1
5.37457842,1,1,1,1,1,1,0,1
5.374578436,1,1,1,1,1,1,1,1
5.374578452,1,1,1,1,1,1,0,1
5.374578464,1,1,1,1,1,1,1,1
5.37457848,1,1,1,1,1,1,0,1
5.374578496,1,1,1,1,1,1,1,1
5.374578512,1,1,1,1,1,1,0,1
5.374578524,1,1,1,1,1,1,1,1
5.37457854,1,1,1,1,1,1,0,1
5.374578556,1,1,1,1,1,1,1,1
5.374578572,1,1,1,1,1,1,0,1
5.374578584,1,1,1,1,1,1,1,1
5.3745786,1,1,1,1,1,1,0,1
5.374578616,1,1,1,1,1,1,1,1
5.374578632,1,1,1,1,1,1,0,1
5.374578644,1,1,1,1,1,1,1,1
5.37457866,1,1,1,1,1,1,0,1
5.374578676,1,1,1,1,1,1,1,1
5.374578692,1,1,1,1,1,1,0,1
5.374578704,1,1,1,1,1,1,1,1
5.37457872,1,1,1,1,1,1,0,1
5.374578736,1,1,1,1,1,1,1,1
5.374578752,1,1,1,1,1,1,0,1
5.374578764,1,1,1,1,1,1,1,1
5.37457878,1,1,1,1,1,1,0,1
5.374578796,1,1,1,1,1,1,1,1
5.374578812,1,1,1,1,1,1,0,1
5.374578824,1,1,1,1,1,1,1,1
5.37457884,1,1,1,1,1,1,0,1
5.374578856,1,1,1,1,1,1,1,1
5.374578872,1,1,1,1,1,1,0,1
5.374578884,1,1,1,1,1,1,1,1
5.3745789,1,1,1,1,1,1,0,1
5.374578916,1,1,1,1,1,1,1,1
5.374578932,1,1,1,1,1,1,0,1
5.374578944,1,1,1,1,1,1,1,1
5.37457896,1,1,1,1,1,1,0,1
5.374578976,1,1,1,1,1,1,1,1
5.374578992,1,1,1,1,1,1,0,1
5.374579004,1,1,1,1,1,1,1,1
5.37457902,1,1,1,1,1,1,0,1
5.374579036,1,1,1,1,1,1,1,1
5.374579052,1,1,1,1,1,1,0,1
5.374579064,1,1,1,1,1,1,1,1
5.37457908,1,1,1,1,1,1,0,1
5.374579096,1,1,1,1,1,1,1,1
5.3745791,1,1,1,1,1,1,1,0
5.374579112,1,1,1,1,1,1,0,0
5.374579124,1,1,1,1,1,1,1,0
5.37457914,1,1,1,1,1,1,0,0
5.374579156,1,1,1,1,1,1,1,0
5.374579172,1,1,1,1,1,1,0,0
5.374579184,1,1,1,1,1,1,1,0
5.374579188,1,1,1,1,1,1,1,1
5.3745792,1,1,1,1,1,1,0,1
5.374579216,1,1,1,1,1,1,1,1
5.374579232,1,1,1,1,1,1,0,1
5.374579244,1,1,1,1,1,1,1,1
5.374579248,1,1,1,1,1,1,1,0
5.37457926,1,1,1,1,1,1,0,0
5.374579276,1,1,1,1,1,1,1,0
5.374579292,1,1,1,1,1,1,0,0
5.374579304,1,1,1,1,1,1,1,0
5.37457932,1,1,1,1,1,1,0,0
5.374579336,1,1,1,1,1,1,1,0
5.374579352,1,1,1,1,1,1,0,0
5.374579364,1,1,1,1,1,1,1,0
5.374579368,1,1,1,1,1,1,1,1
5.37457938,1,1,1,1,1,1,0,1
5.374579396,1,1,1,1,1,1,1,1
5.374579416,1,1,1,1,1,1,0,1
5.374579424,1,1,1,1,1,1,1,1
5.37457944,1,1,1,1,1,1,0,1
5.374579456,1,1,1,1,1,1,1,1
5.374579472,1,1,1,1,1,1,0,1
5.374579484,1,1,1,1,1,1,1,1
5.3745795,1,1,1,1,1,1,0,1
5.374579516,1,1,1,1,1,1,1,1
5.374579532,1,1,1,1,1,1,0,1
5.374579544,1,1,1,1,1,1,1,1
5.37457956,1,1,1,1,1,1,0,1
5.374579576,1,1,1,1,1,1,1,1
5.374579592,1,1,1,1,1,1,0,1
5.374579604,1,1,1,1,1,1,1,1
5.37457962,1,1,1,1,1,1,0,1
5.374579636,1,1,1,1,1,1,1,1
5.374579652,1,1,1,1,1,1,0,1
5.374579664,1,1,1,1,1,1,1,1
5.37457968,1,1,1,1,1,1,0,1
5.374579696,1,1,1,1,1,1,1,1
5.374579712,1,1,1,1,1,1,0,1
5.374579724,1,1,1,1,1,1,1,1
5.37457974,1,1,1,1,1,1,0,1
5.374579756,1,1,1,1,1,1,1,1
5.374579772,1,1,1,1,1,1,0,1
5.374579784,1,1,1,1,1,1,1,1
5.3745798,1,1,1,1,1,1,0,1
5.374579816,1,1,1,1,1,1,1,1
5.374579832,1,1,1,1,1,1,0,1
5.374579844,1,1,1,1,1,1,1,1
5.37457986,1,1,1,1,1,1,0,1
5.374579876,1,1,1,1,1,1,1,1
5.374579892,1,1,1,1,1,1,0,1
5.374579904,1,1,1,1,1,1,1,1
5.37457992,1,1,1,1,1,1,0,1
5.374579936,1,1,1,1,1,1,1,1
5.374579952,1,1,1,1,1,1,0,1
5.374579964,1,1,1,1,1,1,1,1
5.37457998,1,1,1,1,1,1,0,1
5.374579996,1,1,1,1,1,1,1,1
5.374580012,1,1,1,1,1,1,0,1
5.374580024,1,1,1,1,1,1,1,1
5.37458004,1,1,1,1,1,1,0,1
5.374580056,1,1,1,1,1,1,1,1
5.374580072,1,1,1,1,1,1,0,1
5.374580084,1,1,1,1,1,1,1,1
5.3745801,1,1,1,1,1,1,0,1
5.374580116,1,1,1,1,1,1,1,1
5.374580132,1,1,1,1,1,1,0,1
5.374580144,1,1,1,1,1,1,1,1
5.37458016,1,1,1,1,1,1,0,1
5.374580176,1,1,1,1,1,1,1,1
5.374580192,1,1,1,1,1,1,0,1
5.374580204,1,1,1,1,1,1,1,1
5.37458022,1,1,1,1,1,1,0,1
5.374580236,1,1,1,1,1,1,1,1
5.374580252,1,1,1,1,1,1,0,1
5.374580264,1,1,1,1,1,1,1,1
5.37458028,1,1,1,1,1,1,0,1
5.374580296,1,1,1,1,1,1,1,1
5.374580312,1,1,1,1,1,1,0,1
5.374580324,1,1,1,1,1,1,1,1
5.37458034,1,1,1,1,1,1,0,1
5.374580356,1,1,1,1,1,1,1,1
5.374580372,1,1,1,1,1,1,0,1
5.374580384,1,1,1,1,1,1,1,1
5.3745804,1,1,1,1,1,1,0,1
5.374580416,1,1,1,1,1,1,1,1
5.374580432,1,1,1,1,1,1,0,1
5.374580444,1,1,1,1,1,1,1,1
5.37458046,1,1,1,1,1,1,0,1
5.374580476,1,1,1,1,1,1,1,1
5.374580492,1,1,1,1,1,1,0,1
5.374580504,1,1,1,1,1,1,1,1
5.37458052,1,1,1,1,1,1,0,1
5.374580536,1,1,1,1,1,1,1,1
5.374580552,1,1,1,1,1,1,0,1
5.374580564,1,1,1,1,1,1,1,1
5.37458058,1,1,1,1,1,1,0,1
5.374580596,1,1,1,1,1,1,1,1
5.374580612,1,1,1,1,1,1,0,1
5.374580624,1,1,1,1,1,1,1,1
5.37458064,1,1,1,1,1,1,0,1
5.374580656,1,1,1,1,1,1,1,1
5.374580672,1,1,1,1,1,1,0,1
5.374580684,1,1,1,1,1,1,1,1
5.3745807,1,1,1,1,1,1,0,1
5.374580716,1,1,1,1,1,1,1,1
5.374580732,1,1,1,1,1,1,0,1
5.374580744,1,1,1,1,1,1,1,1
5.37458076,1,1,1,1,1,1,0,1
5.374580776,1,1,1,1,1,1,1,1
5.374580792,1,1,1,1,1,1,0,1
5.374580804,1,1,1,1,1,1,1,1
5.37458082,1,1,1,1,1,1,0,1
5.374580836,1,1,1,1,1,1,1,1
5.374580852,1,1,1,1,1,1,0,1
5.374580864,1,1,1,1,1,1,1,1
5.37458088,1,1,1,1,1,1,0,1
5.374580896,1,1,1,1,1,1,1,1
5.374580912,1,1,1,1,1,1,0,1
5.374580924,1,1,1,1,1,1,1,1
5.37458094,1,1,1,1,1,1,0,1
5.374580956,1,1,1,1,1,1,1,1
5.374580972,1,1,1,1,1,1,0,1
5.374580984,1,1,1,1,1,1,1,1
5.374581,1,1,1,1,1,1,0,1
5.374581016,1,1,1,1,1,1,1,1
5.374581032,1,1,1,1,1,1,0,1
5.374581044,1,1,1,1,1,1,1,1
5.37458106,1,1,1,1,1,1,0,1
5.374581076,1,1,1,1,1,1,1,1
5.374581092,1,1,1,1,1,1,0,1
5.374581104,1,1,1,1,1,1,1,1
5.37458112,1,1,1,1,1,1,0,1
5.374581136,1,1,1,1,1,1,1,1
5.374581152,1,1,1,1,1,1,0,1
5.374581164,1,1,1,1,1,1,1,1
5.37458118,1,1,1,1,1,1,0,1
5.374581196,1,1,1,1,1,1,1,1
5.374581212,1,1,1,1,1,1,0,1
5.374581224,1,1,1,1,1,1,1,1
5.37458124,1,1,1,1,1,1,0,1
5.374581256,1,1,1,1,1,1,1,1
5.374581272,1,1,1,1,1,1,0,1
5.374581284,1,1,1,1,1,1,1,1
5.3745813,1,1,1,1,1,1,0,1
5.374581316,1,1,1,1,1,1,1,1
5.37458132,1,1,1,1,1,1,1,0
5.374581332,1,1,1,1,1,1,0,0
5.374581344,1,1,1,1,1,1,1,0
5.37458136,1,1,1,1,1,1,0,0
5.374581376,1,1,1,1,1,1,1,0
5.374581392,1,1,1,1,1,1,0,0
5.374581404,1,1,1,1,1,1,1,0
5.374581408,1,1,1,1,1,1,1,1
5.37458142,1,1,1,1,1,1,0,1
5.37458144,1,1,1,1,1,1,1,1
5.374581452,1,1,1,1,1,1,0,1
5.374581464,1,1,1,1,1,1,1,1
5.374581468,1,1,1,1,1,1,1,0
5.37458148,1,1,1,1,1,1,0,0
5.374581496,1,1,1,1,1,1,1,0
5.374581512,1,1,1,1,1,1,0,0
5.374581524,1,1,1,1,1,1,1,0
5.37458154,1,1,1,1,1,1,0,0
5.374581556,1,1,1,1,1,1,1,0
5.374581572,1,1,1,1,1,1,0,0
5.374581584,1,1,1,1,1,1,1,0
5.374581588,1,1,1,1,1,1,1,1
5.3745816,1,1,1,1,1,1,0,1
5.374581616,1,1,1,1,1,1,1,1
5.374581632,1,1,1,1,1,1,0,1
5.374581644,1,1,1,1,1,1,1,1
5.37458166,1,1,1,1,1,1,0,1
5.374581676,1,1,1,1,1,1,1,1
5.374581692,1,1,1,1,1,1,0,1
5.374581704,1,1,1,1,1,1,1,1
5.37458172,1,1,1,1,1,1,0,1
5.374581736,1,1,1,1,1,1,1,1
5.374581752,1,1,1,1,1,1,0,1
5.374581764,1,1,1,1,1,1,1,1
5.37458178,1,1,1,1,1,1,0,1
5.374581796,1,1,1,1,1,1,1,1
5.374581812,1,1,1,1,1,1,0,1
5.374581824,1,1,1,1,1,1,1,1
5.37458184,1,1,1,1,1,1,0,1
5.374581856,1,1,1,1,1,1,1,1
5.374581872,1,1,1,1,1,1,0,1
5.374581884,1,1,1,1,1,1,1,1
5.3745819,1,1,1,1,1,1,0,1
5.374581916,1,1,1,1,1,1,1,1
5.374581932,1,1,1,1,1,1,0,1
5.374581944,1,1,1,1,1,1,1,1
5.37458196,1,1,1,1,1,1,0,1
5.374581976,1,1,1,1,1,1,1,1
5.374581992,1,1,1,1,1,1,0,1
5.374582004,1,1,1,1,1,1,1,1
5.37458202,1,1,1,1,1,1,0,1
5.374582036,1,1,1,1,1,1,1,1
5.374582052,1,1,1,1,1,1,0,1
5.374582064,1,1,1,1,1,1,1,1
5.37458208,1,1,1,1,1,1,0,1
5.374582096,1,1,1,1,1,1,1,1
5.374582112,1,1,1,1,1,1,0,1
5.374582124,1,1,1,1,1,1,1,1
5.37458214,1,1,1,1,1,1,0,1
5.374582156,1,1,1,1,1,1,1,1
5.374582172,1,1,1,1,1,1,0,1
5.374582184,1,1,1,1,1,1,1,1
5.3745822,1,1,1,1,1,1,0,1
5.374582216,1,1,1,1,1,1,1,1
5.374582232,1,1,1,1,1,1,0,1
5.374582244,1,1,1,1,1,1,1,1
5.37458226,1,1,1,1,1,1,0,1
5.374582276,1,1,1,1,1,1,1,1
5.374582292,1,1,1,1,1,1,0,1
5.374582304,1,1,1,1,1,1,1,1
5.37458232,1,1,1,1,1,1,0,1
5.374582336,1,1,1,1,1,1,1,1
5.374582352,1,1,1,1,1,1,0,1
5.374582364,1,1,1,1,1,1,1,1
5.37458238,1,1,1,1,1,1,0,1
5.374582396,1,1,1,1,1,1,1,1
5.374582412,1,1,1,1,1,1,0,1
5.374582424,1,1,1,1,1,1,1,1
5.37458244,1,1,1,1,1,1,0,1
5.374582456,1,1,1,1,1,1,1,1
5.374582472,1,1,1,1,1,1,0,1
5.374582484,1,1,1,1,1,1,1,1
5.3745825,1,1,1,1,1,1,0,1
5.374582516,1,1,1,1,1,1,1,1
5.374582532,1,1,1,1,1,1,0,1
5.374582544,1,1,1,1,1,1,1,1
5.37458256,1,1,1,1,1,1,0,1
5.374582576,1,1,1,1,1,1,1,1
5.374582592,1,1,1,1,1,1,0,1
5.374582604,1,1,1,1,1,1,1,1
5.37458262,1,1,1,1,1,1,0,1
5.374582636,1,1,1,1,1,1,1,1
5.374582652,1,1,1,1,1,1,0,1
5.374582664,1,1,1,1,1,1,1,1
5.37458268,1,1,1,1,1,1,0,1
5.374582696,1,1,1,1,1,1,1,1
5.374582712,1,1,1,1,1,1,0,1
5.374582724,1,1,1,1,1,1,1,1
5.37458274,1,1,1,1,1,1,0,1
5.374582756,1,1,1,1,1,1,1,1
5.374582772,1,1,1,1,1,1,0,1
5.374582784,1,1,1,1,1,1,1,1
5.3745828,1,1,1,1,1,1,0,1
5.374582816,1,1,1,1,1,1,1,1
5.374582832,1,1,1,1,1,1,0,1
5.374582844,1,1,1,1,1,1,1,1
5.37458286,1,1,1,1,1,1,0,1
5.374582876,1,1,1,1,1,1,1,1
5.374582892,1,1,1,1,1,1,0,1
5.374582904,1,1,1,1,1,1,1,1
5.37458292,1,1,1,1,1,1,0,1
5.374582936,1,1,1,1,1,1,1,1
5.374582952,1,1,1,1,1,1,0,1
5.374582964,1,1,1,1,1,1,1,1
5.37458298,1,1,1,1,1,1,0,1
5.374582996,1,1,1,1,1,1,1,1
5.374583012,1,1,1,1,1,1,0,1
5.374583024,1,1,1,1,1,1,1,1
5.37458304,1,1,1,1,1,1,0,1
5.374583056,1,1,1,1,1,1,1,1
5.374583072,1,1,1,1,1,1,0,1
5.374583084,1,1,1,1,1,1,1,1
5.3745831,1,1,1,1,1,1,0,1
5.374583116,1,1,1,1,1,1,1,1
5.374583132,1,1,1,1,1,1,0,1
5.374583144,1,1,1,1,1,1,1,1
5.37458316,1,1,1,1,1,1,0,1
5.374583176,1,1,1,1,1,1,1,1
5.374583192,1,1,1,1,1,1,0,1
5.374583204,1,1,1,1,1,1,1,1
5.37458322,1,1,1,1,1,1,0,1
5.374583236,1,1,1,1,1,1,1,1
5.374583252,1,1,1,1,1,1,0,1
5.374583264,1,1,1,1,1,1,1,1
5.37458328,1,1,1,1,1,1,0,1
5.374583296,1,1,1,1,1,1,1,1
5.374583312,1,1,1,1,1,1,0,1
5.374583324,1,1,1,1,1,1,1,1
5.37458334,1,1,1,1,1,1,0,1
5.374583356,1,1,1,1,1,1,1,1
5.374583372,1,1,1,1,1,1,0,1
5.374583384,1,1,1,1,1,1,1,1
5.3745834,1,1,1,1,1,1,0,1
5.374583416,1,1,1,1,1,1,1,1
5.374583432,1,1,1,1,1,1,0,1
5.374583444,1,1,1,1,1,1,1,1
5.37458346,1,1,1,1,1,1,0,1
5.374583476,1,1,1,1,1,1,1,1
5.374583492,1,1,1,1,1,1,0,1
5.374583504,1,1,1,1,1,1,1,1
5.37458352,1,1,1,1,1,1,0,1
5.374583536,1,1,1,1,1,1,1,1
5.37458354,1,1,1,1,1,1,1,0
5.374583552,1,1,1,1,1,1,0,0
5.374583564,1,1,1,1,1,1,1,0
5.37458358,1,1,1,1,1,1,0,0
5.374583596,1,1,1,1,1,1,1,0
5.374583612,1,1,1,1,1,1,0,0
5.374583624,1,1,1,1,1,1,1,0
5.374583628,1,1,1,1,1,1,1,1
5.37458364,1,1,1,1,1,1,0,1
