Time, 0, 1, 2, 3, 4, 5, 6, 7
2.236893024,1,1,1,1,1,1,1,1
2.236893036,1,1,1,1,1,1,0,1
2.236893048,1,1,1,1,1,1,1,1
2.236893064,1,1,1,1,1,1,0,1
2.23689308,1,1,1,1,1,1,1,1
2.236893092,1,1,1,1,1,1,0,1
2.236893108,1,1,1,1,1,1,1,1
2.236893124,1,1,1,1,1,1,0,1
2.23689314,1,1,1,1,1,1,1,1
2.236893152,1,1,1,1,1,1,0,1
2.236893168,1,1,1,1,1,1,1,1
2.236893184,1,1,1,1,1,1,0,1
2.2368932,1,1,1,1,1,1,1,1
2.236893212,1,1,1,1,1,1,0,1
2.236893228,1,1,1,1,1,1,1,1
2.236893244,1,1,1,1,1,1,0,1
2.23689326,1,1,1,1,1,1,1,1
2.236893272,1,1,1,1,1,1,0,1
2.236893288,1,1,1,1,1,1,1,1
2.236893304,1,1,1,1,1,1,0,1
2.23689332,1,1,1,1,1,1,1,1
2.236893332,1,1,1,1,1,1,0,1
2.236893348,1,1,1,1,1,1,1,1
2.236893364,1,1,1,1,1,1,0,1
2.23689338,1,1,1,1,1,1,1,1
2.236893392,1,1,1,1,1,1,0,1
2.236893408,1,1,1,1,1,1,1,1
2.236893424,1,1,1,1,1,1,0,1
2.23689344,1,1,1,1,1,1,1,1
2.236893452,1,1,1,1,1,1,0,1
2.236893468,1,1,1,1,1,1,1,1
2.236893484,1,1,1,1,1,1,0,1
2.2368935,1,1,1,1,1,1,1,1
2.236893512,1,1,1,1,1,1,0,1
2.236893528,1,1,1,1,1,1,1,1
2.236893544,1,1,1,1,1,1,0,1
2.23689356,1,1,1,1,1,1,1,1
2.236893572,1,1,1,1,1,1,0,1
2.236893588,1,1,1,1,1,1,1,1
2.236893604,1,1,1,1,1,1,0,1
2.23689362,1,1,1,1,1,1,1,1
2.236893632,1,1,1,1,1,1,0,1
2.236893648,1,1,1,1,1,1,1,1
2.236893664,1,1,1,1,1,1,0,1
2.23689368,1,1,1,1,1,1,1,1
2.236893692,1,1,1,1,1,1,0,1
2.236893708,1,1,1,1,1,1,1,1
2.236893724,1,1,1,1,1,1,0,1
2.23689374,1,1,1,1,1,1,1,1
2.236893752,1,1,1,1,1,1,0,1
2.236893768,1,1,1,1,1,1,1,1
2.236893784,1,1,1,1,1,1,0,1
2.2368938,1,1,1,1,1,1,1,1
2.236893812,1,1,1,1,1,1,0,1
2.236893828,1,1,1,1,1,1,1,1
2.236893844,1,1,1,1,1,1,0,1
2.23689386,1,1,1,1,1,1,1,1
2.236893872,1,1,1,1,1,1,0,1
2.236893888,1,1,1,1,1,1,1,1
2.236893904,1,1,1,1,1,1,0,1
2.23689392,1,1,1,1,1,1,1,1
2.236893932,1,1,1,1,1,1,0,1
2.236893948,1,1,1,1,1,1,1,1
2.236893964,1,1,1,1,1,1,0,1
2.23689398,1,1,1,1,1,1,1,1
2.236893992,1,1,1,1,1,1,0,1
2.236894008,1,1,1,1,1,1,1,1
2.236894024,1,1,1,1,1,1,0,1
2.23689404,1,1,1,1,1,1,1,1
2.236894052,1,1,1,1,1,1,0,1
2.236894068,1,1,1,1,1,1,1,1
2.236894084,1,1,1,1,1,1,0,1
2.2368941,1,1,1,1,1,1,1,1
2.236894112,1,1,1,1,1,1,0,1
2.236894128,1,1,1,1,1,1,1,1
2.236894144,1,1,1,1,1,1,0,1
2.23689416,1,1,1,1,1,1,1,1
2.236894172,1,1,1,1,1,1,0,1
2.236894188,1,1,1,1,1,1,1,1
2.236894204,1,1,1,1,1,1,0,1
2.23689422,1,1,1,1,1,1,1,1
2.236894232,1,1,1,1,1,1,0,1
2.236894248,1,1,1,1,1,1,1,1
2.236894264,1,1,1,1,1,1,0,1
2.23689428,1,1,1,1,1,1,1,1
2.236894292,1,1,1,1,1,1,0,1
2.236894308,1,1,1,1,1,1,1,1
2.236894324,1,1,1,1,1,1,0,1
2.23689434,1,1,1,1,1,1,1,1
2.236894352,1,1,1,1,1,1,0,1
2.236894368,1,1,1,1,1,1,1,1
2.236894384,1,1,1,1,1,1,0,1
2.2368944,1,1,1,1,1,1,1,1
2.236894412,1,1,1,1,1,1,0,1
2.236894428,1,1,1,1,1,1,1,1
2.236894444,1,1,1,1,1,1,0,1
2.23689446,1,1,1,1,1,1,1,1
2.236894472,1,1,1,1,1,1,0,1
2.236894488,1,1,1,1,1,1,1,1
2.236894504,1,1,1,1,1,1,0,1
2.23689452,1,1,1,1,1,1,1,1
2.236894532,1,1,1,1,1,1,0,1
2.236894548,1,1,1,1,1,1,1,1
2.236894564,1,1,1,1,1,1,0,1
2.23689458,1,1,1,1,1,1,1,1
2.236894592,1,1,1,1,1,1,0,1
2.236894608,1,1,1,1,1,1,1,1
2.236894624,1,1,1,1,1,1,0,1
2.23689464,1,1,1,1,1,1,1,1
2.236894652,1,1,1,1,1,1,0,1
2.236894668,1,1,1,1,1,1,1,1
2.236894684,1,1,1,1,1,1,0,1
2.2368947,1,1,1,1,1,1,1,1
2.236894712,1,1,1,1,1,1,0,1
2.236894728,1,1,1,1,1,1,1,1
2.236894744,1,1,1,1,1,1,0,1
2.23689476,1,1,1,1,1,1,1,1
2.236894772,1,1,1,1,1,1,0,1
2.236894788,1,1,1,1,1,1,1,1
2.236894804,1,1,1,1,1,1,0,1
2.23689482,1,1,1,1,1,1,1,1
2.236894832,1,1,1,1,1,1,0,1
2.236894848,1,1,1,1,1,1,1,1
2.236894864,1,1,1,1,1,1,0,1
2.23689488,1,1,1,1,1,1,1,1
2.236894892,1,1,1,1,1,1,0,1
2.236894908,1,1,1,1,1,1,1,1
2.236894924,1,1,1,1,1,1,0,1
2.23689494,1,1,1,1,1,1,1,1
2.236894952,1,1,1,1,1,1,0,1
2.236894968,1,1,1,1,1,1,1,1
2.236894972,1,1,1,1,1,1,1,0
2.236894984,1,1,1,1,1,1,0,0
2.236895,1,1,1,1,1,1,1,0
2.236895012,1,1,1,1,1,1,0,0
2.236895028,1,1,1,1,1,1,1,0
2.236895044,1,1,1,1,1,1,0,0
2.23689506,1,1,1,1,1,1,1,0
2.236895064,1,1,1,1,1,1,1,1
2.236895076,1,1,1,1,1,1,0,1
2.236895088,1,1,1,1,1,1,1,1
2.236895104,1,1,1,1,1,1,0,1
2.23689512,1,1,1,1,1,1,1,1
2.236895124,1,1,1,1,1,1,1,0
2.236895132,1,1,1,1,1,1,0,0
2.236895148,1,1,1,1,1,1,1,0
2.236895164,1,1,1,1,1,1,0,0
2.23689518,1,1,1,1,1,1,1,0
2.236895192,1,1,1,1,1,1,0,0
2.236895208,1,1,1,1,1,1,1,0
2.236895224,1,1,1,1,1,1,0,0
2.23689524,1,1,1,1,1,1,1,0
2.236895244,1,1,1,1,1,1,1,1
2.236895256,1,1,1,1,1,1,0,1
2.236895268,1,1,1,1,1,1,1,1
2.236895284,1,1,1,1,1,1,0,1
2.2368953,1,1,1,1,1,1,1,1
2.236895312,1,1,1,1,1,1,0,1
2.236895328,1,1,1,1,1,1,1,1
2.236895344,1,1,1,1,1,1,0,1
2.23689536,1,1,1,1,1,1,1,1
2.236895372,1,1,1,1,1,1,0,1
2.236895388,1,1,1,1,1,1,1,1
2.236895404,1,1,1,1,1,1,0,1
2.23689542,1,1,1,1,1,1,1,1
2.236895432,1,1,1,1,1,1,0,1
2.236895448,1,1,1,1,1,1,1,1
2.236895464,1,1,1,1,1,1,0,1
2.23689548,1,1,1,1,1,1,1,1
2.236895492,1,1,1,1,1,1,0,1
2.236895508,1,1,1,1,1,1,1,1
2.236895524,1,1,1,1,1,1,0,1
2.23689554,1,1,1,1,1,1,1,1
2.236895552,1,1,1,1,1,1,0,1
2.236895568,1,1,1,1,1,1,1,1
2.236895584,1,1,1,1,1,1,0,1
2.2368956,1,1,1,1,1,1,1,1
2.236895612,1,1,1,1,1,1,0,1
2.236895628,1,1,1,1,1,1,1,1
2.236895644,1,1,1,1,1,1,0,1
2.23689566,1,1,1,1,1,1,1,1
2.236895672,1,1,1,1,1,1,0,1
2.236895688,1,1,1,1,1,1,1,1
2.236895704,1,1,1,1,1,1,0,1
2.23689572,1,1,1,1,1,1,1,1
2.236895732,1,1,1,1,1,1,0,1
2.236895748,1,1,1,1,1,1,1,1
2.236895764,1,1,1,1,1,1,0,1
2.23689578,1,1,1,1,1,1,1,1
2.236895792,1,1,1,1,1,1,0,1
2.236895808,1,1,1,1,1,1,1,1
2.236895824,1,1,1,1,1,1,0,1
2.23689584,1,1,1,1,1,1,1,1
2.236895852,1,1,1,1,1,1,0,1
2.236895868,1,1,1,1,1,1,1,1
2.236895884,1,1,1,1,1,1,0,1
2.2368959,1,1,1,1,1,1,1,1
2.236895912,1,1,1,1,1,1,0,1
2.236895928,1,1,1,1,1,1,1,1
2.236895944,1,1,1,1,1,1,0,1
2.23689596,1,1,1,1,1,1,1,1
2.236895972,1,1,1,1,1,1,0,1
2.236895988,1,1,1,1,1,1,1,1
2.236896004,1,1,1,1,1,1,0,1
2.23689602,1,1,1,1,1,1,1,1
2.236896032,1,1,1,1,1,1,0,1
2.236896048,1,1,1,1,1,1,1,1
2.236896064,1,1,1,1,1,1,0,1
2.23689608,1,1,1,1,1,1,1,1
2.236896092,1,1,1,1,1,1,0,1
2.236896108,1,1,1,1,1,1,1,1
2.236896124,1,1,1,1,1,1,0,1
2.23689614,1,1,1,1,1,1,1,1
2.236896152,1,1,1,1,1,1,0,1
2.236896168,1,1,1,1,1,1,1,1
2.236896184,1,1,1,1,1,1,0,1
2.2368962,1,1,1,1,1,1,1,1
2.236896212,1,1,1,1,1,1,0,1
2.236896228,1,1,1,1,1,1,1,1
2.236896244,1,1,1,1,1,1,0,1
2.23689626,1,1,1,1,1,1,1,1
2.236896272,1,1,1,1,1,1,0,1
2.236896288,1,1,1,1,1,1,1,1
2.236896304,1,1,1,1,1,1,0,1
2.23689632,1,1,1,1,1,1,1,1
2.236896332,1,1,1,1,1,1,0,1
2.236896348,1,1,1,1,1,1,1,1
2.236896364,1,1,1,1,1,1,0,1
2.23689638,1,1,1,1,1,1,1,1
2.236896392,1,1,1,1,1,1,0,1
2.236896408,1,1,1,1,1,1,1,1
2.236896424,1,1,1,1,1,1,0,1
2.23689644,1,1,1,1,1,1,1,1
2.236896452,1,1,1,1,1,1,0,1
2.236896468,1,1,1,1,1,1,1,1
2.236896484,1,1,1,1,1,1,0,1
2.2368965,1,1,1,1,1,1,1,1
2.236896512,1,1,1,1,1,1,0,1
2.236896528,1,1,1,1,1,1,1,1
2.236896544,1,1,1,1,1,1,0,1
2.23689656,1,1,1,1,1,1,1,1
2.236896572,1,1,1,1,1,1,0,1
2.236896588,1,1,1,1,1,1,1,1
2.236896604,1,1,1,1,1,1,0,1
2.23689662,1,1,1,1,1,1,1,1
2.236896632,1,1,1,1,1,1,0,1
2.236896648,1,1,1,1,1,1,1,1
2.236896664,1,1,1,1,1,1,0,1
2.23689668,1,1,1,1,1,1,1,1
2.236896692,1,1,1,1,1,1,0,1
2.236896708,1,1,1,1,1,1,1,1
2.236896724,1,1,1,1,1,1,0,1
2.23689674,1,1,1,1,1,1,1,1
2.236896752,1,1,1,1,1,1,0,1
2.236896768,1,1,1,1,1,1,1,1
2.236896784,1,1,1,1,1,1,0,1
2.2368968,1,1,1,1,1,1,1,1
2.236896812,1,1,1,1,1,1,0,1
2.236896828,1,1,1,1,1,1,1,1
2.236896844,1,1,1,1,1,1,0,1
2.23689686,1,1,1,1,1,1,1,1
2.236896872,1,1,1,1,1,1,0,1
2.236896888,1,1,1,1,1,1,1,1
2.236896904,1,1,1,1,1,1,0,1
2.23689692,1,1,1,1,1,1,1,1
2.236896932,1,1,1,1,1,1,0,1
2.236896948,1,1,1,1,1,1,1,1
2.236896964,1,1,1,1,1,1,0,1
2.23689698,1,1,1,1,1,1,1,1
2.236896992,1,1,1,1,1,1,0,1
2.236897008,1,1,1,1,1,1,1,1
2.236897024,1,1,1,1,1,1,0,1
2.23689704,1,1,1,1,1,1,1,1
2.236897052,1,1,1,1,1,1,0,1
2.236897068,1,1,1,1,1,1,1,1
2.236897084,1,1,1,1,1,1,0,1
2.2368971,1,1,1,1,1,1,1,1
2.236897112,1,1,1,1,1,1,0,1
2.236897128,1,1,1,1,1,1,1,1
2.236897144,1,1,1,1,1,1,0,1
2.23689716,1,1,1,1,1,1,1,1
2.236897172,1,1,1,1,1,1,0,1
2.236897188,1,1,1,1,1,1,1,1
2.236897192,1,1,1,1,1,1,1,0
2.236897204,1,1,1,1,1,1,0,0
2.23689722,1,1,1,1,1,1,1,0
2.236897232,1,1,1,1,1,1,0,0
2.236897248,1,1,1,1,1,1,1,0
2.236897264,1,1,1,1,1,1,0,0
2.23689728,1,1,1,1,1,1,1,0
2.236897284,1,1,1,1,1,1,1,1
2.236897296,1,1,1,1,1,1,0,1
2.236897308,1,1,1,1,1,1,1,1
2.236897324,1,1,1,1,1,1,0,1
2.23689734,1,1,1,1,1,1,1,1
2.236897344,1,1,1,1,1,1,1,0
2.236897352,1,1,1,1,1,1,0,0
2.236897368,1,1,1,1,1,1,1,0
2.236897384,1,1,1,1,1,1,0,0
2.2368974,1,1,1,1,1,1,1,0
2.236897412,1,1,1,1,1,1,0,0
2.236897428,1,1,1,1,1,1,1,0
2.236897444,1,1,1,1,1,1,0,0
2.23689746,1,1,1,1,1,1,1,0
2.236897464,1,1,1,1,1,1,1,1
2.236897476,1,1,1,1,1,1,0,1
2.236897488,1,1,1,1,1,1,1,1
2.236897504,1,1,1,1,1,1,0,1
2.23689752,1,1,1,1,1,1,1,1
2.236897532,1,1,1,1,1,1,0,1
2.236897548,1,1,1,1,1,1,1,1
2.236897564,1,1,1,1,1,1,0,1
2.23689758,1,1,1,1,1,1,1,1
2.236897592,1,1,1,1,1,1,0,1
2.236897608,1,1,1,1,1,1,1,1
2.236897624,1,1,1,1,1,1,0,1
2.23689764,1,1,1,1,1,1,1,1
2.236897652,1,1,1,1,1,1,0,1
2.236897668,1,1,1,1,1,1,1,1
2.236897684,1,1,1,1,1,1,0,1
2.2368977,1,1,1,1,1,1,1,1
2.236897712,1,1,1,1,1,1,0,1
2.236897728,1,1,1,1,1,1,1,1
2.236897744,1,1,1,1,1,1,0,1
2.23689776,1,1,1,1,1,1,1,1
2.236897772,1,1,1,1,1,1,0,1
2.236897788,1,1,1,1,1,1,1,1
2.236897804,1,1,1,1,1,1,0,1
2.23689782,1,1,1,1,1,1,1,1
2.236897832,1,1,1,1,1,1,0,1
2.236897848,1,1,1,1,1,1,1,1
2.236897864,1,1,1,1,1,1,0,1
2.23689788,1,1,1,1,1,1,1,1
2.236897892,1,1,1,1,1,1,0,1
2.236897908,1,1,1,1,1,1,1,1
2.236897924,1,1,1,1,1,1,0,1
2.23689794,1,1,1,1,1,1,1,1
2.236897952,1,1,1,1,1,1,0,1
2.236897968,1,1,1,1,1,1,1,1
2.236897984,1,1,1,1,1,1,0,1
2.236898,1,1,1,1,1,1,1,1
2.236898012,1,1,1,1,1,1,0,1
2.236898028,1,1,1,1,1,1,1,1
2.236898044,1,1,1,1,1,1,0,1
2.23689806,1,1,1,1,1,1,1,1
2.236898072,1,1,1,1,1,1,0,1
2.236898088,1,1,1,1,1,1,1,1
2.236898104,1,1,1,1,1,1,0,1
2.23689812,1,1,1,1,1,1,1,1
2.236898132,1,1,1,1,1,1,0,1
2.236898148,1,1,1,1,1,1,1,1
2.236898164,1,1,1,1,1,1,0,1
2.23689818,1,1,1,1,1,1,1,1
2.236898192,1,1,1,1,1,1,0,1
2.236898208,1,1,1,1,1,1,1,1
2.236898224,1,1,1,1,1,1,0,1
2.23689824,1,1,1,1,1,1,1,1
2.236898252,1,1,1,1,1,1,0,1
2.236898268,1,1,1,1,1,1,1,1
2.236898284,1,1,1,1,1,1,0,1
2.2368983,1,1,1,1,1,1,1,1
2.236898312,1,1,1,1,1,1,0,1
2.236898328,1,1,1,1,1,1,1,1
2.236898344,1,1,1,1,1,1,0,1
2.23689836,1,1,1,1,1,1,1,1
2.236898372,1,1,1,1,1,1,0,1
2.236898388,1,1,1,1,1,1,1,1
2.236898404,1,1,1,1,1,1,0,1
2.23689842,1,1,1,1,1,1,1,1
2.236898432,1,1,1,1,1,1,0,1
2.236898448,1,1,1,1,1,1,1,1
2.236898464,1,1,1,1,1,1,0,1
2.23689848,1,1,1,1,1,1,1,1
2.236898492,1,1,1,1,1,1,0,1
2.236898508,1,1,1,1,1,1,1,1
2.236898524,1,1,1,1,1,1,0,1
2.23689854,1,1,1,1,1,1,1,1
2.236898552,1,1,1,1,1,1,0,1
2.236898568,1,1,1,1,1,1,1,1
2.236898584,1,1,1,1,1,1,0,1
2.2368986,1,1,1,1,1,1,1,1
2.236898612,1,1,1,1,1,1,0,1
2.236898628,1,1,1,1,1,1,1,1
2.236898644,1,1,1,1,1,1,0,1
2.23689866,1,1,1,1,1,1,1,1
2.236898672,1,1,1,1,1,1,0,1
2.236898688,1,1,1,1,1,1,1,1
2.236898704,1,1,1,1,1,1,0,1
2.23689872,1,1,1,1,1,1,1,1
2.236898732,1,1,1,1,1,1,0,1
2.236898748,1,1,1,1,1,1,1,1
2.236898764,1,1,1,1,1,1,0,1
2.23689878,1,1,1,1,1,1,1,1
2.236898792,1,1,1,1,1,1,0,1
2.236898808,1,1,1,1,1,1,1,1
2.236898824,1,1,1,1,1,1,0,1
2.23689884,1,1,1,1,1,1,1,1
2.236898852,1,1,1,1,1,1,0,1
2.236898868,1,1,1,1,1,1,1,1
2.236898884,1,1,1,1,1,1,0,1
2.2368989,1,1,1,1,1,1,1,1
2.236898912,1,1,1,1,1,1,0,1
2.236898928,1,1,1,1,1,1,1,1
2.236898944,1,1,1,1,1,1,0,1
2.23689896,1,1,1,1,1,1,1,1
2.236898972,1,1,1,1,1,1,0,1
2.236898988,1,1,1,1,1,1,1,1
2.236899004,1,1,1,1,1,1,0,1
2.23689902,1,1,1,1,1,1,1,1
2.236899032,1,1,1,1,1,1,0,1
2.236899048,1,1,1,1,1,1,1,1
2.236899064,1,1,1,1,1,1,0,1
2.23689908,1,1,1,1,1,1,1,1
2.236899092,1,1,1,1,1,1,0,1
2.236899108,1,1,1,1,1,1,1,1
